PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0120_01,Mars,False,A/120/S,TRAPPIST-1e,34.0,False,780.0,111.0,,25.0,59.0,Test Passenger1201
0121_01,Earth,False,E/121/P,TRAPPIST-1e,40.0,False,8.0,12.0,,22.0,13.0,Test Passenger1211
0121_02,Earth,False,E/121/P,TRAPPIST-1e,41.0,False,4.0,163.0,100.0,639.0,249.0,Test Passenger1212
0121_03,Earth,True,E/121/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1213
0122_01,Earth,False,E/122/S,PSO J318.5-22,35.0,False,229.0,15.0,450.0,283.0,170.0,Test Passenger1221
0122_02,Earth,False,E/122/S,TRAPPIST-1e,17.0,False,11.0,19.0,57.0,251.0,170.0,Test Passenger1222
0122_03,,False,E/122/S,TRAPPIST-1e,33.0,False,463.0,290.0,76.0,8.0,407.0,Test Passenger1223
0123_01,Europa,True,G/123/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1231
0123_02,,True,G/123/S,PSO J318.5-22,48.0,False,0.0,0.0,0.0,,0.0,Test Passenger1232
0123_03,Europa,True,G/123/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1233
0123_04,Europa,True,G/123/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1234
0124_01,Mars,True,B/124/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1241
0124_02,Mars,True,B/124/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1242
0125_01,Mars,False,G/125/P,TRAPPIST-1e,49.0,False,285.0,391.0,21.0,91.0,133.0,Test Passenger1251
0126_01,Earth,False,F/126/P,TRAPPIST-1e,24.0,False,77.0,142.0,43.0,258.0,268.0,Test Passenger1261
0126_02,Earth,False,F/126/P,55 Cancri e,0.0,False,494.0,671.0,112.0,471.0,177.0,Test Passenger1262
0127_01,Earth,False,C/127/P,TRAPPIST-1e,20.0,False,207.0,,38.0,197.0,564.0,Test Passenger1271
0127_02,Earth,True,C/127/P,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1272
0128_01,Earth,True,E/128/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1281
0128_02,Earth,False,E/128/P,,6.0,False,23.0,24.0,227.0,829.0,182.0,Test Passenger1282
0128_03,Earth,,E/128/P,TRAPPIST-1e,30.0,True,126.0,206.0,365.0,682.0,165.0,Test Passenger1283
0129_01,Earth,False,E/129/P,PSO J318.5-22,19.0,False,482.0,344.0,191.0,106.0,,Test Passenger1291
0129_02,Earth,False,E/129/P,PSO J318.5-22,63.0,False,11.0,73.0,466.0,102.0,52.0,Test Passenger1292
0130_01,Earth,True,D/130/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1301
0131_01,Earth,False,D/131/S,TRAPPIST-1e,49.0,False,300.0,435.0,400.0,133.0,228.0,Test Passenger1311
0131_02,Earth,,D/131/S,TRAPPIST-1e,37.0,False,34.0,319.0,10.0,49.0,10.0,Test Passenger1312
0132_01,Earth,False,G/132/S,TRAPPIST-1e,40.0,False,6.0,72.0,,54.0,154.0,Test Passenger1321
0132_02,Earth,True,G/132/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1322
0132_03,Earth,False,G/132/S,TRAPPIST-1e,40.0,False,268.0,43.0,42.0,307.0,232.0,Test Passenger1323
0133_01,Mars,True,G/133/S,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1331
0133_02,Mars,True,G/133/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1332
0134_01,Earth,False,E/134/P,TRAPPIST-1e,27.0,True,5.0,73.0,372.0,586.0,833.0,Test Passenger1341
0134_02,Earth,True,E/134/P,TRAPPIST-1e,37.0,True,0.0,0.0,0.0,0.0,0.0,Test Passenger1342
0135_01,Earth,False,G/135/P,55 Cancri e,36.0,False,49.0,267.0,460.0,81.0,18.0,Test Passenger1351
0135_02,Earth,False,G/135/P,55 Cancri e,34.0,False,335.0,780.0,87.0,,229.0,Test Passenger1352
0136_01,Earth,True,E/136/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,,Test Passenger1361
0137_01,Europa,False,F/137/P,55 Cancri e,34.0,False,179.0,227.0,165.0,146.0,223.0,Test Passenger1371
0138_01,Earth,False,G/138/P,55 Cancri e,49.0,True,45.0,338.0,69.0,,247.0,Test Passenger1381
0139_01,Earth,True,D/139/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1391
0140_01,Earth,False,F/140/S,PSO J318.5-22,14.0,False,429.0,15.0,197.0,55.0,24.0,Test Passenger1401
0141_01,Earth,False,G/141/P,TRAPPIST-1e,22.0,False,304.0,139.0,51.0,152.0,272.0,Test Passenger1411
0142_01,Earth,False,G/142/P,TRAPPIST-1e,38.0,False,175.0,373.0,40.0,417.0,124.0,Test Passenger1421
0142_02,Earth,False,G/142/P,TRAPPIST-1e,13.0,False,26.0,323.0,51.0,156.0,49.0,Test Passenger1422
0142_03,Earth,True,G/142/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1423
0143_01,Mars,True,G/143/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1431
0143_02,Mars,False,G/143/P,TRAPPIST-1e,31.0,False,20.0,73.0,475.0,304.0,162.0,Test Passenger1432
0144_01,Mars,True,F/144/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1441
0145_01,Mars,False,E/145/S,TRAPPIST-1e,40.0,False,106.0,408.0,324.0,1.0,167.0,Test Passenger1451
0145_02,Mars,True,E/145/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1452
0145_03,Mars,False,E/145/S,TRAPPIST-1e,31.0,False,34.0,563.0,192.0,403.0,76.0,Test Passenger1453
0145_04,Mars,True,E/145/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1454
0146_01,Earth,True,G/146/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1461
0147_01,Europa,True,D/147/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1471
0147_02,Europa,False,D/147/S,,35.0,False,214.0,32.0,340.0,77.0,73.0,Test Passenger1472
0147_03,Europa,True,D/147/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1473
0147_04,Europa,False,D/147/S,TRAPPIST-1e,53.0,False,199.0,73.0,11.0,314.0,8.0,Test Passenger1474
0148_01,Earth,True,F/148/S,TRAPPIST-1e,19.0,True,0.0,0.0,0.0,0.0,0.0,Test Passenger1481
0149_01,Europa,False,C/149/S,TRAPPIST-1e,9.0,False,24.0,200.0,102.0,348.0,80.0,Test Passenger1491
0150_01,Earth,True,E/150/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1501
0150_02,Earth,False,E/150/S,55 Cancri e,26.0,,258.0,27.0,324.0,285.0,183.0,Test Passenger1502
0150_03,Earth,True,E/150/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1503
0151_01,Earth,False,B/151/S,TRAPPIST-1e,23.0,False,142.0,343.0,13.0,52.0,8.0,Test Passenger1511
0151_02,Earth,True,B/151/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1512
0152_01,Earth,,D/152/S,TRAPPIST-1e,45.0,False,249.0,22.0,295.0,279.0,103.0,Test Passenger1521
0152_02,Earth,False,D/152/S,TRAPPIST-1e,20.0,False,259.0,137.0,292.0,92.0,327.0,Test Passenger1522
0153_01,Mars,False,D/153/S,TRAPPIST-1e,22.0,False,810.0,399.0,50.0,688.0,62.0,Test Passenger1531
0154_01,Mars,True,D/154/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1541
0154_02,Mars,True,D/154/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1542
0154_03,Mars,True,D/154/S,PSO J318.5-22,14.0,,0.0,0.0,0.0,0.0,0.0,Test Passenger1543
0154_04,Mars,False,D/154/S,55 Cancri e,47.0,False,74.0,165.0,70.0,38.0,177.0,Test Passenger1544
0155_01,Earth,True,E/155/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1551
0155_02,Earth,True,E/155/S,TRAPPIST-1e,23.0,False,0.0,,0.0,0.0,0.0,Test Passenger1552
0155_03,Earth,False,E/155/S,TRAPPIST-1e,44.0,False,127.0,531.0,22.0,193.0,70.0,Test Passenger1553
0156_01,Earth,False,G/156/P,TRAPPIST-1e,29.0,False,16.0,63.0,9.0,329.0,399.0,Test Passenger1561
0157_01,Mars,False,F/157/P,TRAPPIST-1e,17.0,False,939.0,527.0,546.0,249.0,74.0,Test Passenger1571
0157_02,Mars,True,F/157/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1572
0157_03,Mars,False,F/157/P,TRAPPIST-1e,41.0,False,160.0,49.0,771.0,240.0,142.0,Test Passenger1573
0158_01,Europa,False,E/158/S,TRAPPIST-1e,28.0,False,86.0,173.0,78.0,137.0,424.0,Test Passenger1581
0158_02,Europa,True,E/158/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1582
0158_03,Europa,False,E/158/S,TRAPPIST-1e,29.0,False,286.0,428.0,21.0,59.0,9.0,Test Passenger1583
0159_01,Mars,False,E/159/P,TRAPPIST-1e,24.0,False,320.0,104.0,154.0,874.0,42.0,Test Passenger1591
0160_01,Europa,False,A/160/P,TRAPPIST-1e,47.0,False,118.0,108.0,544.0,357.0,19.0,Test Passenger1601
0161_01,Mars,False,D/161/P,TRAPPIST-1e,24.0,False,304.0,73.0,17.0,177.0,429.0,Test Passenger1611
0162_01,Mars,False,F/162/P,PSO J318.5-22,14.0,False,20.0,185.0,859.0,68.0,566.0,Test Passenger1621
0162_02,Mars,False,F/162/P,TRAPPIST-1e,46.0,False,179.0,270.0,53.0,578.0,37.0,Test Passenger1622
0162_03,Mars,False,F/162/P,TRAPPIST-1e,56.0,False,392.0,512.0,45.0,93.0,308.0,Test Passenger1623
0162_04,Mars,False,F/162/P,TRAPPIST-1e,11.0,False,26.0,26.0,41.0,35.0,268.0,Test Passenger1624
0163_01,Europa,True,E/163/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1631
0164_01,Mars,False,C/164/P,,43.0,False,291.0,438.0,416.0,317.0,11.0,Test Passenger1641
0164_02,Mars,True,C/164/P,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Test Passenger1642
0164_03,Mars,False,C/164/P,TRAPPIST-1e,26.0,False,29.0,121.0,155.0,442.0,14.0,Test Passenger1643
0165_01,Mars,True,E/165/P,55 Cancri e,27.0,False,,0.0,0.0,0.0,0.0,Test Passenger1651
0165_02,Mars,True,E/165/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1652
0165_03,Mars,True,E/165/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1653
0165_04,Mars,True,E/165/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1654
0166_01,Europa,False,B/166/P,55 Cancri e,22.0,False,209.0,,630.0,204.0,65.0,Test Passenger1661
0166_02,Europa,True,B/166/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1662
0166_03,Europa,False,B/166/P,TRAPPIST-1e,11.0,False,33.0,765.0,54.0,204.0,189.0,Test Passenger1663
0167_01,Europa,False,E/167/P,TRAPPIST-1e,37.0,False,373.0,7.0,656.0,39.0,398.0,Test Passenger1671
0168_01,Earth,True,D/168/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1681
0168_02,Earth,False,D/168/S,TRAPPIST-1e,32.0,False,167.0,162.0,6.0,217.0,193.0,Test Passenger1682
0168_03,Earth,False,D/168/S,PSO J318.5-22,7.0,False,61.0,2.0,56.0,27.0,788.0,Test Passenger1683
0169_01,Earth,True,D/169/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1691
0169_02,Earth,False,D/169/S,TRAPPIST-1e,17.0,False,355.0,168.0,348.0,96.0,191.0,Test Passenger1692
0170_01,Mars,False,F/170/S,TRAPPIST-1e,45.0,False,146.0,342.0,143.0,426.0,60.0,Test Passenger1701
0170_02,Mars,False,F/170/S,TRAPPIST-1e,39.0,False,139.0,1.0,180.0,113.0,132.0,Test Passenger1702
0171_01,,True,F/171/P,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,Test Passenger1711
0172_01,Europa,True,F/172/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1721
0173_01,Europa,False,F/173/P,TRAPPIST-1e,30.0,False,8.0,179.0,381.0,143.0,86.0,Test Passenger1731
0174_01,Mars,False,D/174/P,TRAPPIST-1e,20.0,False,64.0,293.0,2.0,504.0,7.0,Test Passenger1741
0174_02,Mars,True,D/174/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1742
0175_01,Earth,False,C/175/S,TRAPPIST-1e,21.0,False,4.0,469.0,167.0,498.0,115.0,Test Passenger1751
0175_02,Earth,False,,PSO J318.5-22,29.0,False,5.0,29.0,15.0,,182.0,Test Passenger1752
0175_03,Earth,False,C/175/S,TRAPPIST-1e,24.0,False,44.0,334.0,125.0,214.0,7.0,Test Passenger1753
0176_01,Mars,False,G/176/S,TRAPPIST-1e,23.0,False,24.0,372.0,17.0,12.0,19.0,Test Passenger1761
0176_02,Mars,,G/176/S,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1762
0177_01,Europa,False,F/177/S,55 Cancri e,14.0,False,291.0,237.0,428.0,490.0,3.0,Test Passenger1771
0178_01,Mars,,F/178/S,TRAPPIST-1e,60.0,False,62.0,127.0,251.0,213.0,99.0,Test Passenger1781
0178_02,Mars,False,F/178/S,55 Cancri e,22.0,False,467.0,54.0,128.0,107.0,79.0,Test Passenger1782
0178_03,Mars,True,F/178/S,,35.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1783
0178_04,Mars,True,F/178/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1784
0179_01,Earth,False,B/179/S,TRAPPIST-1e,30.0,False,71.0,426.0,185.0,311.0,18.0,Test Passenger1791
0179_02,Earth,False,B/179/S,TRAPPIST-1e,11.0,False,137.0,89.0,287.0,4.0,67.0,Test Passenger1792
0180_01,Earth,False,A/180/S,55 Cancri e,42.0,False,242.0,581.0,81.0,646.0,73.0,Test Passenger1801
0180_02,,False,A/180/S,55 Cancri e,29.0,False,,587.0,387.0,129.0,564.0,Test Passenger1802
0181_01,Mars,True,C/181/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1811
0181_02,Mars,False,C/181/S,TRAPPIST-1e,0.0,False,41.0,105.0,947.0,53.0,390.0,Test Passenger1812
0182_01,Earth,False,E/182/S,TRAPPIST-1e,38.0,False,511.0,320.0,153.0,13.0,63.0,Test Passenger1821
0183_01,,False,C/183/S,TRAPPIST-1e,24.0,False,38.0,425.0,80.0,42.0,75.0,Test Passenger1831
0183_02,Mars,False,C/183/S,PSO J318.5-22,23.0,True,79.0,314.0,429.0,11.0,294.0,Test Passenger1832
0184_01,Earth,False,F/184/P,TRAPPIST-1e,39.0,False,50.0,470.0,163.0,401.0,,Test Passenger1841
0184_02,Earth,False,F/184/P,PSO J318.5-22,28.0,False,995.0,296.0,107.0,134.0,167.0,Test Passenger1842
0184_03,Earth,False,F/184/P,TRAPPIST-1e,10.0,False,153.0,13.0,155.0,,1.0,Test Passenger1843
0185_01,Earth,True,B/185/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1851
0185_02,Earth,False,B/185/P,55 Cancri e,28.0,True,36.0,329.0,73.0,133.0,27.0,Test Passenger1852
0186_01,Earth,True,F/186/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1861
0186_02,Earth,False,F/186/S,TRAPPIST-1e,31.0,,9.0,89.0,247.0,565.0,218.0,Test Passenger1862
0187_01,Earth,True,G/187/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1871
0187_02,Earth,False,G/187/S,TRAPPIST-1e,23.0,False,346.0,150.0,176.0,98.0,240.0,Test Passenger1872
0187_03,Earth,True,G/187/S,55 Cancri e,72.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1873
0187_04,Earth,False,G/187/S,TRAPPIST-1e,54.0,True,501.0,106.0,20.0,415.0,28.0,Test Passenger1874
0188_01,Europa,False,B/188/P,TRAPPIST-1e,23.0,False,28.0,145.0,58.0,103.0,45.0,Test Passenger1881
0189_01,Mars,False,B/189/P,PSO J318.5-22,26.0,False,189.0,642.0,11.0,8.0,37.0,Test Passenger1891
0189_02,Mars,False,B/189/P,55 Cancri e,30.0,False,723.0,262.0,117.0,320.0,366.0,Test Passenger1892
0190_01,Earth,True,D/190/S,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Test Passenger1901
0190_02,Earth,True,D/190/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1902
0191_01,Europa,False,D/191/S,TRAPPIST-1e,37.0,False,137.0,38.0,69.0,2.0,147.0,Test Passenger1911
0192_01,Earth,False,E/192/S,TRAPPIST-1e,29.0,False,224.0,130.0,52.0,329.0,,Test Passenger1921
0192_02,Earth,True,E/192/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1922
0192_03,Earth,False,E/192/S,TRAPPIST-1e,23.0,False,200.0,56.0,248.0,321.0,443.0,Test Passenger1923
0193_01,Europa,False,F/193/S,TRAPPIST-1e,36.0,False,141.0,246.0,150.0,96.0,108.0,Test Passenger1931
0193_02,Europa,True,F/193/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1932
0194_01,Mars,False,D/194/P,TRAPPIST-1e,17.0,False,135.0,277.0,25.0,219.0,229.0,Test Passenger1941
0195_01,Earth,True,E/195/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1951
0195_02,Earth,True,E/195/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1952
0195_03,Earth,False,E/195/P,TRAPPIST-1e,19.0,False,77.0,328.0,47.0,208.0,23.0,Test Passenger1953
0195_04,Earth,False,E/195/P,TRAPPIST-1e,41.0,,37.0,62.0,111.0,48.0,35.0,Test Passenger1954
0196_01,Mars,False,E/196/P,TRAPPIST-1e,47.0,False,,215.0,17.0,115.0,153.0,Test Passenger1961
0197_01,Earth,False,D/197/S,TRAPPIST-1e,11.0,False,365.0,71.0,259.0,61.0,231.0,Test Passenger1971
0197_02,Earth,True,D/197/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1972
0198_01,Europa,True,F/198/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1981
0199_01,Europa,True,F/199/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger1991
0200_01,Earth,True,G/200/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Test Passenger2001
0200_02,Earth,False,G/200/P,TRAPPIST-1e,9.0,False,440.0,226.0,95.0,175.0,47.0,Test Passenger2002
